ชื่อ,ตำแหน่ง,แผนก,เงินเดือน,วันเริ่มงาน
สมชาย ใจดี,ผู้จัดการ,การตลาด,45000,2020-01-15
สุดา รักงาน,โปรแกรมเมอร์,IT,38000,2021-03-20
วิชัย ขยัน,นักบัญชี,การเงิน,32000,2022-07-10
นิดา เก่งงาน,นักวิเคราะห์,วิจัยและพัฒนา,40000,2020-11-05
ธนา ฉลาด,หัวหน้าขาย,ขาย,42000,2019-08-30
อรุณ ขยันขัน,ช่างเทคนิค,ผลิต,28000,2023-01-12
สิริ มานะ,เลขานุการ,บริหาร,25000,2022-04-18
พิมพ์ ดีงาม,นักการตลาด,การตลาด,35000,2021-09-07
รวิ ชาญฉลาด,วิศวกร,วิศวกรรม,48000,2020-06-25
วารี สุขใส,ผู้ประสานงาน,ลูกค้าสัมพันธ์,30000,2023-02-14
